id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
103886,15746674,Hs?,624,Spain,Male,60.0,10,0.0,2,1.0,1.0,66795.78,0
99212,15809901,Pirozzi,729,Spain,Male,32.0,5,0.0,2,1.0,1.0,53581.18,0
27004,15765300,Ts'ai,537,France,Male,52.0,3,152806.74,1,1.0,1.0,114869.55,0
152262,15791988,Chinomso,575,France,Male,36.0,6,0.0,2,1.0,1.0,11426.7,0
87911,15767894,Barber,628,France,Male,37.0,7,0.0,2,1.0,0.0,130861.95,0
78300,15801994,Buccho,775,France,Male,30.0,9,0.0,2,1.0,0.0,169278.51,0
29480,15571476,Nkemakolam,705,Germany,Female,28.0,2,132436.46,1,1.0,1.0,83090.09,0
65685,15757897,Onyemere,592,France,Male,44.0,3,0.0,2,1.0,1.0,130866.95,0
132400,15610416,Kwemto,745,France,Male,37.0,8,95984.69,1,1.0,0.0,11743.89,1
97773,15794560,Kirillova,668,Spain,Male,46.0,5,0.0,1,1.0,0.0,161479.19,1
128006,15674868,Hao,588,Spain,Male,32.0,6,71183.97,1,0.0,1.0,177528.01,0
106403,15605666,Zikoranachidimma,705,France,Female,58.0,3,166776.8,3,1.0,0.0,180329.73,1
44878,15735687,Tsou,619,France,Female,34.0,7,0.0,2,1.0,0.0,157564.75,0
32537,15573456,Nnaife,707,France,Female,42.0,5,0.0,2,1.0,1.0,186976.19,0
37825,15662494,Brown,587,France,Female,29.0,1,87541.06,1,0.0,1.0,55601.44,0
43211,15781689,P'an,593,Germany,Male,59.0,7,103121.33,1,0.0,0.0,53534.6,1
78348,15581280,Ts'ao,706,Spain,Female,19.0,8,0.0,2,0.0,1.0,69643.31,0
99209,15605918,Chin,725,Germany,Female,35.0,9,128914.97,1,1.0,1.0,142415.97,1
68044,15583736,Rowntree,751,Spain,Male,44.0,7,0.0,2,1.0,0.0,4497.55,0
98379,15782579,Cremonesi,728,France,Female,67.0,7,0.0,2,1.0,0.0,93484.55,1
113239,15681671,Ting,642,France,Female,36.0,5,0.0,2,1.0,1.0,131283.6,0
28561,15702293,Y?,621,France,Male,32.0,9,0.0,2,1.0,0.0,138881.02,0
